,user_id,search_id,item_id,prob
18100,31894,67501,50462,0.07433289242672335
18101,31894,67501,50464,0.11093694499311713
18102,31894,67501,52450,0.11556826520175485
18103,31894,67501,168956,0.054923104372331055
18104,31894,67501,59043,0.09272631098251509
18105,31894,67501,60336,0.12264441689895728
18106,33837,67635,88727,0.040296329014227625
18107,33837,67635,7205,0.050664652586505377
18108,33837,67635,6743,0.08503991265925238
18109,33837,67635,74180,0.06528561750269056
18110,33837,67635,74243,0.07296195724864582
18111,33837,67635,8703,0.029354003619318163
18112,33837,67635,11913,0.07967158940308602
18113,33837,67635,12680,0.05260135083713618
18114,33837,67635,14632,0.056097526311579285
18115,33837,67635,16734,0.08877998978655971
18116,33837,67635,81099,0.07097425434576424
18117,33837,67635,20877,0.050807077032964526
18118,33837,67635,22269,0.07784073499194297
18119,33837,67635,21880,0.047344909006512136
18120,33837,67635,26228,0.05858807494360642
18121,33837,67635,35147,0.04469984252249517
18122,33837,67635,36332,0.03808578924067322
18123,33837,67635,76278,0.052569547368980674
18124,33837,67635,76348,0.043965556243909604
18125,33837,67635,41467,0.04283366863917605
18126,33837,67635,42625,0.06453076355158065
18127,33837,67635,44731,0.07432015493273664
18128,33837,67635,46574,0.06637371897014915
18129,33837,67635,48454,0.06807024932270077
18130,33837,67635,56375,0.08533279589302217
18131,33837,67635,58981,0.11486843159139867
18132,33837,67635,60292,0.03766753963703961
18133,33837,67635,77936,0.052466414909965356
18134,33837,67635,61161,0.043134989246613964
18135,33837,67635,64824,0.06529153378137552
18136,30084,67679,134243,0.0678258738968887
18137,30084,67679,134716,0.07016531205036035
18138,30084,67679,136068,0.0577277687104245
18139,30084,67679,137451,0.04134701375497568
18140,30084,67679,137452,0.054923104372331055
18141,30084,67679,140106,0.0290111712729901
18142,30084,67679,140107,0.04406524469362003
18143,30084,67679,140533,0.04815424281714224
18144,30084,67679,141405,0.06731815314236368
18145,30084,67679,143221,0.04815424281714224
18146,30084,67679,145835,0.0577277687104245
18147,30084,67679,146221,0.07016531205036035
18148,30084,67679,146636,0.04438836950298505
18149,30084,67679,149271,0.1490847188280769
18150,30084,67679,90942,0.026445947995015668
18151,30084,67679,150640,0.0577277687104245
18152,30084,67679,151085,0.04815424281714224
18153,30084,67679,152862,0.04478088452282404
18154,30084,67679,153298,0.05575113016526905
18155,30084,67679,153730,0.06734535248324318
18156,30084,67679,155957,0.048971136987309705
18157,30084,67679,91951,0.05275048953929203
18158,30084,67679,158112,0.07166821976981631
18159,30084,67679,160740,0.05637029705558439
18160,30084,67679,165618,0.03936762517687602
18161,30084,67679,166986,0.04899135238603194
18162,30084,67679,166987,0.06875249161660163
18163,30084,67679,167833,0.06988358973305926
18164,30084,67679,169189,0.06875249161660163
18165,30084,67679,169190,0.03936762517687602
18166,31327,67860,134377,0.06875249161660163
18167,31327,67860,88865,0.05163822010702225
18168,31327,67860,89160,0.056418439885851934
18169,31327,67860,89159,0.08513151691852701
18170,31327,67860,89454,0.08473622591932602
18171,31327,67860,89649,0.06875249161660163
18172,31327,67860,89898,0.07123558946658465
18173,31327,67860,143207,0.01775221155102162
18174,31327,67860,144689,0.03936762517687602
18175,31327,67860,90417,0.07351000876231037
18176,31327,67860,146316,0.03322404188098876
18177,31327,67860,90555,0.07498256402692052
18178,31327,67860,150743,0.054923104372331055
18179,31327,67860,91397,0.0768800885314278
18180,31327,67860,91469,0.06252361328352679
18181,31327,67860,91533,0.050471993503072854
18182,31327,67860,153845,0.0330742379906874
18183,31327,67860,91829,0.0482044945956955
18184,31327,67860,92237,0.03144906272121403
18185,31327,67860,92639,0.05437491773226542
18186,31327,67860,92774,0.06893877934749415
18187,31327,67860,93242,0.06902630987461458
18188,31327,67860,166632,0.03936762517687602
18189,31327,67860,167082,0.03707760201496804
18190,31327,67860,93550,0.054923104372331055
18191,31327,67860,93665,0.07295020259747
18192,31327,67860,93666,0.05418213814700502
18193,31327,67860,94554,0.0520874304534331
18194,31327,67860,94619,0.11009624982465922
18195,31327,67860,94673,0.041380839484188074
18196,32173,67861,134379,0.04718735963356139
18197,32173,67861,137910,0.046916272103294104
18198,32173,67861,140095,0.05092972006466219
18199,32173,67861,74803,0.03582467066308316
18200,32173,67861,143682,0.03323286180453051
18201,32173,67861,144984,0.04345145140698976
18202,32173,67861,147517,0.033440217445141134
18203,32173,67861,147530,0.0389490050993952
18204,32173,67861,151528,0.034402864386362815
18205,32173,67861,152025,0.047537151714755047
18206,32173,67861,154740,0.09907409470060992
18207,32173,67861,155517,0.044783542144548126
18208,32173,67861,156055,0.02440011430979625
18209,32173,67861,156008,0.03284051869520087
18210,32173,67861,156844,0.13460207454821735
18211,32173,67861,76319,0.05944949049803428
18212,32173,67861,76366,0.03688043981923662
18213,32173,67861,158657,0.1612849714076085
18214,32173,67861,160317,0.042601296620910625
18215,32173,67861,160843,0.04273238511428728
18216,32173,67861,161321,0.05336332826231798
18217,32173,67861,163105,0.06418554802443556
18218,32173,67861,165196,0.07844715066424693
18219,32173,67861,165287,0.030160748076053078
18220,32173,67861,166074,0.049113689970406285
18221,32173,67861,166177,0.03378990704564839
18222,32173,67861,170494,0.07263299278475362
18223,32173,67861,172744,0.5127489242465842
18224,32173,67861,173754,0.05087430394247393
18225,32173,67861,175414,0.027269219766884747
18226,31378,67899,134326,0.04785035373487826
18227,31378,67899,136130,0.021364274349840052
18228,31378,67899,137517,0.01886001526047006
18229,31378,67899,138442,0.01248160260947512
18230,31378,67899,140514,0.031191239223910712
18231,31378,67899,141454,0.014055303170977206
18232,31378,67899,144242,0.02008329288930433
18233,31378,67899,145118,0.04292743135154734
18234,31378,67899,145033,0.012213883986308762
18235,31378,67899,145119,0.01821096727236567
18236,31378,67899,145491,0.05552715305124139
18237,31378,67899,148971,0.033542900031072756
18238,31378,67899,152048,0.023494369025425677
18239,31378,67899,152988,0.012990627608934378
18240,31378,67899,154240,0.015503153935396261
18241,31378,67899,159974,0.02008329288930433
18242,31378,67899,163051,0.022257409808968207
18243,31378,67899,164424,0.02479313476060972
18244,31378,67899,164425,0.01248160260947512
18245,31378,67899,165304,0.018409559750077704
18246,31378,67899,165305,0.04575962682343017
18247,31378,67899,167464,0.02661133095137087
18248,31378,67899,168882,0.01248160260947512
18249,31378,67899,168800,0.02262915023554666
18250,31378,67899,169692,0.0480752239492971
18251,31378,67899,170140,0.021548503673575522
18252,31378,67899,171089,0.020663338804622917
18253,31378,67899,172005,0.024992904184366223
18254,31378,67899,172788,0.026400652402150677
18255,31378,67899,174219,0.013821359226193106
18256,33955,67903,134296,0.0407889839326225
18257,33955,67903,135221,0.033036292987387916
18258,33955,67903,136688,0.03336075857831811
18259,33955,67903,138024,0.03336075857831811
18260,33955,67903,138919,0.03643072680976025
18261,33955,67903,139365,0.044603458630542235
18262,33955,67903,141996,0.10627682545723272
18263,33955,67903,142898,0.0407889839326225
18264,33955,67903,142899,0.045544301490085454
18265,33955,67903,143365,0.044603458630542235
18266,33955,67903,146640,0.01893041647325604
18267,33955,67903,149270,0.0753891461405395
18268,33955,67903,153426,0.0407889839326225
18269,33955,67903,156063,0.03333196991655371
18270,33955,67903,156372,0.040481481331068894
18271,33955,67903,156518,0.023219618204390363
18272,33955,67903,159131,0.03434650179197531
18273,33955,67903,160875,0.03981299901854168
18274,33955,67903,160876,0.1538138973021549
18275,33955,67903,162134,0.05274267204108257
18276,33955,67903,164427,0.044603458630542235
18277,33955,67903,165165,0.03966693554231068
18278,33955,67903,167545,0.04693001186990114
18279,33955,67903,167546,0.045544301490085454
18280,33955,67903,168424,0.044603458630542235
18281,33955,67903,170530,0.03400920663558574
18282,33955,67903,170639,0.03981299901854168
18283,33955,67903,171838,0.045544301490085454
18284,33955,67903,173773,0.03434650179197531
18285,33968,67934,3678,0.02877148761961488
18286,33968,67934,136158,0.031900661635387496
18287,33968,67934,74432,0.019996505947745023
18288,33968,67934,74816,0.04253256750184726
18289,33968,67934,75303,0.055426119755538586
18290,33968,67934,75546,0.05909083316888553
18291,33968,67934,27420,0.028097104372144036
18292,33968,67934,27176,0.0296757236738858
18293,33968,67934,30122,0.024525544460585292
18294,33968,67934,75817,0.021249892769979278
18295,33968,67934,153881,0.04024788477805307
18296,33968,67934,76179,0.025368996214480573
18297,33968,67934,36644,0.03802190668132773
18298,33968,67934,39092,0.06750713755964421
18299,33968,67934,159983,0.037275842501643314
18300,33968,67934,42286,0.02876226590106435
18301,33968,67934,76625,0.028444526594170804
18302,33968,67934,44908,0.03155153516042148
18303,33968,67934,163138,0.02724979540207212
18304,33968,67934,53510,0.025604673506996564
18305,33968,67934,77471,0.04296549315270275
18306,33968,67934,54685,0.033701044676874285
18307,33968,67934,57018,0.025004365548824792
18308,33968,67934,57593,0.029662809186328503
18309,33968,67934,59349,0.04412904854499017
18310,33968,67934,77867,0.024938872787069025
18311,33968,67934,61413,0.04664814765257367
18312,33968,67934,78110,0.06187614579043088
18313,33968,67934,78125,0.09844218432652552
18314,33968,67934,78147,0.02862322280904511
18315,33975,67949,3770,0.07355337390235621
18316,33975,67949,74145,0.06465213212729982
18317,33975,67949,141827,0.07967158940308602
18318,33975,67949,15575,0.08255577742666453
18319,33975,67949,142746,0.07339237421736165
18320,33975,67949,143728,0.055053726621608456
18321,33975,67949,19583,0.08043849172220044
18322,33975,67949,19584,0.08691668845503986
18323,33975,67949,28616,0.10058363467764724
18324,33975,67949,75768,0.1253019715450524
18325,33975,67949,152113,0.030586623052195956
18326,33975,67949,33441,0.08126411691290182
18327,33975,67949,36150,0.07918095434679187
18328,33975,67949,158537,0.0527340897624217
18329,33975,67949,161220,0.06932039442867016
18330,33975,67949,46245,0.08778377795000458
18331,33975,67949,46241,0.09464903596540085
18332,33975,67949,45888,0.06678616030820944
18333,33975,67949,49174,0.07862957396906349
18334,33975,67949,49800,0.08778377795000458
18335,33975,67949,166477,0.05814904585981473
18336,33975,67949,51841,0.10642372684717279
18337,33975,67949,128366,0.08673539206823948
18338,33975,67949,166948,0.06903653405443558
18339,33975,67949,55469,0.083732506784466
18340,33975,67949,56403,0.09941766288813977
18341,33975,67949,56420,0.08536305888562593
18342,33975,67949,57791,0.07830149394839679
18343,33975,67949,59094,0.0936178722411508
18344,33975,67949,63017,0.06067522037532355
18345,34013,68050,3848,0.07573088279884566
18346,34013,68050,4495,0.04838362602470601
18347,34013,68050,138796,0.04275666268013617
18348,34013,68050,142295,0.01611776137758716
18349,34013,68050,100242,0.04743955201280017
18350,34013,68050,23582,0.01950351743567088
18351,34013,68050,103479,0.048586353088738155
18352,34013,68050,152186,0.01801392506175987
18353,34013,68050,156355,0.06416436809004222
18354,34013,68050,38051,0.01935761228683101
18355,34013,68050,157224,0.04944360683025414
18356,34013,68050,40539,0.08199730188758017
18357,34013,68050,76495,0.03646496987853248
18358,34013,68050,159398,0.06766481000393718
18359,34013,68050,160303,0.0609460559098747
18360,34013,68050,160705,0.18803475489052357
18361,34013,68050,46323,0.03695934265873802
18362,34013,68050,163397,0.023502362887744144
18363,34013,68050,109408,0.06090873969666142
18364,34013,68050,109591,0.07719820371495528
18365,34013,68050,166482,0.04889736843500951
18366,34013,68050,110803,0.06645657845608113
18367,34013,68050,77434,0.03565235081213782
18368,34013,68050,54893,0.0496684672267402
18369,34013,68050,54894,0.06378937076863268
18370,34013,68050,58090,0.01934749821016539
18371,34013,68050,58930,0.016540312665661108
18372,34013,68050,60390,0.06428872830283731
18373,34013,68050,62320,0.03979119421087409
18374,34013,68051,4993,0.07493270020955109
18375,34013,68051,7004,0.08718267881759745
18376,34013,68051,10917,0.06644270621532856
18377,34013,68051,140102,0.06782967377091847
18378,34013,68051,142749,0.07672696466846504
18379,34013,68051,144079,0.11799663465169653
18380,34013,68051,119427,0.04912092633472847
18381,34013,68051,22912,0.08764218389634487
18382,34013,68051,32219,0.01609904380528259
18383,34013,68051,76188,0.06114000948415983
18384,34013,68051,76242,0.030219107796523703
18385,34013,68051,37138,0.08631513534042409
18386,34013,68051,38456,0.07810517257500008
18387,34013,68051,76494,0.08815110467328366
18388,34013,68051,76568,0.054627903503295265
18389,34013,68051,161649,0.04891048675873826
18390,34013,68051,162140,0.07805001812479972
18391,34013,68051,163874,0.04248031921098721
18392,34013,68051,166950,0.12923125453501755
18393,34013,68051,52156,0.026109400044450733
18394,34013,68051,53689,0.04246188682855519
18395,34013,68051,54774,0.08178730900483225
18396,34013,68051,54773,0.07186048536856489
18397,34013,68051,55401,0.07860101331444323
18398,34013,68051,56092,0.0894099565358625
18399,34013,68051,77565,0.050978509578645484
18400,34013,68051,77756,0.09342041381221826
18401,34013,68051,172313,0.09520130371792598
18402,34013,68051,172296,0.03620116169209546
18403,34013,68051,65406,0.06450807478339299
18404,34053,68162,66039,0.026723147138531547
18405,34053,68162,9168,0.03364569173873069
18406,34053,68162,9014,0.029189407114176318
18407,34053,68162,12353,0.029067718055931797
18408,34053,68162,13806,0.029067718055931797
18409,34053,68162,142845,0.023204607436682408
18410,34053,68162,17575,0.029360948553564456
18411,34053,68162,17995,0.023472113308727827
18412,34053,68162,90176,0.03271880442466711
18413,34053,68162,18520,0.04570119009687589
18414,34053,68162,145010,0.0455216080954414
18415,34053,68162,119691,0.030257678406198706
18416,34053,68162,21220,0.04161843869405937
18417,34053,68162,68622,0.025103491764368734
18418,34053,68162,26767,0.03997494262682957
18419,34053,68162,69219,0.018837791998914742
18420,34053,68162,29693,0.06621975267679711
18421,34053,68162,155286,0.018837791998914742
18422,34053,68162,70581,0.021713788007269724
18423,34053,68162,159246,0.019996505947745023
18424,34053,68162,70745,0.03166903359189566
18425,34053,68162,45609,0.026567975447065607
18426,34053,68162,45241,0.02648825836871375
18427,34053,68162,108587,0.027662646174935416
18428,34053,68162,72096,0.021502976968087183
18429,34053,68162,129001,0.020258773867556687
18430,34053,68162,56423,0.028102671768126863
18431,34053,68162,170540,0.04161843869405937
18432,34053,68162,62340,0.046682709687880686
18433,34053,68162,131462,0.023099043432890713
18434,34078,68224,135432,0.03296242752212316
18435,34078,68224,136335,0.0517930266305157
18436,34078,68224,137704,0.033163364161347346
18437,34078,68224,138538,0.045519752458849254
18438,34078,68224,138822,0.04549506492941944
18439,34078,68224,139950,0.04633435188317962
18440,34078,68224,141251,0.04457939304087005
18441,34078,68224,141674,0.04635421651984038
18442,34078,68224,142586,0.045519752458849254
18443,34078,68224,143946,0.033060610894657526
18444,34078,68224,144259,0.029209371577558933
18445,34078,68224,144602,0.046145618274459115
18446,34078,68224,144820,0.04457939304087005
18447,34078,68224,147355,0.03802433865710346
18448,34078,68224,148617,0.032774619876667896
18449,34078,68224,149094,0.04076688860649883
18450,34078,68224,148850,0.04549506492941944
18451,34078,68224,149883,0.031212547991395067
18452,34078,68224,150450,0.04457939304087005
18453,34078,68224,153100,0.032727271640945806
18454,34078,68224,154000,0.045519752458849254
18455,34078,68224,155304,0.04549506492941944
18456,34078,68224,156211,0.045519752458849254
18457,34078,68224,158805,0.045519752458849254
18458,34078,68224,160555,0.04457939304087005
18459,34078,68224,161483,0.29063687847983577
18460,34078,68224,163652,0.03427074604065013
18461,34078,68224,166334,0.03296242752212316
18462,34078,68224,169463,0.045519752458849254
18463,34078,68224,171663,0.045519752458849254
18464,33669,68264,3765,0.014393617904326316
18465,33669,68264,73996,0.05722285222811463
18466,33669,68264,74092,0.04733165684049416
18467,33669,68264,74213,0.04579147484367485
18468,33669,68264,74258,0.05578361942239113
18469,33669,68264,13237,0.01515125987316313
18470,33669,68264,14283,0.038557351242006495
18471,33669,68264,74721,0.03998724692453322
18472,33669,68264,15665,0.05244310477497126
18473,33669,68264,20271,0.045215508768264835
18474,33669,68264,75294,0.05273849554333976
18475,33669,68264,75500,0.025328012440434165
18476,33669,68264,28804,0.07294950439580665
18477,33669,68264,75707,0.05092380387533092
18478,33669,68264,29243,0.06760113576142034
18479,33669,68264,76209,0.059956240652786076
18480,33669,68264,43692,0.08423346061464444
18481,33669,68264,76723,0.05338364365479194
18482,33669,68264,45146,0.028110238140678978
18483,33669,68264,76797,0.016300643565882265
18484,33669,68264,76844,0.046860742772467504
18485,33669,68264,77239,0.06635888683451387
18486,33669,68264,53734,0.06369226187279077
18487,33669,68264,77374,0.02155652973185213
18488,33669,68264,77472,0.021001703104843353
18489,33669,68264,55183,0.01719706381048315
18490,33669,68264,77620,0.057986404878781476
18491,33669,68264,56504,0.04640656767126542
18492,33669,68264,59628,0.0653283283986723
18493,33669,68264,78056,0.05606756549776188
18494,34105,68300,134566,0.09756711776808576
18495,34105,68300,4738,0.05508901855737996
18496,34105,68300,137731,0.045544301490085454
18497,34105,68300,138434,0.14821013734020558
18498,34105,68300,10023,0.045544301490085454
18499,34105,68300,139250,0.05674885398678057
18500,34105,68300,139224,0.034169099737397346
18501,34105,68300,142509,0.05093331790085256
18502,34105,68300,143287,0.0938131468173799
18503,34105,68300,143969,0.05217768867507403
18504,34105,68300,144387,0.12486558952366766
18505,34105,68300,145303,0.045544301490085454
18506,34105,68300,151378,0.045544301490085454
18507,34105,68300,153151,0.046344088462956
18508,34105,68300,153571,0.0407889839326225
18509,34105,68300,153572,0.03873767052658226
18510,34105,68300,154484,0.0407889839326225
18511,34105,68300,154909,0.049121917331927126
18512,34105,68300,155332,0.05130910492212843
18513,34105,68300,158141,0.4157980761877276
18514,34105,68300,42152,0.03738800048276945
18515,34105,68300,161035,0.04561430564013478
18516,34105,68300,161516,0.04249527041280473
18517,34105,68300,161517,0.039458529981069836
18518,34105,68300,163286,0.045544301490085454
18519,34105,68300,164575,0.045544301490085454
18520,34105,68300,170374,0.049121917331927126
18521,34105,68300,171263,0.12849754912225844
18522,34105,68300,61815,0.12844733668726885
18523,34105,68300,175710,0.04045148238162823
18524,34124,68348,134317,0.046041648552501264
18525,34124,68348,134580,0.017942529939844392
18526,34124,68348,135469,0.045560721149008825
18527,34124,68348,136107,0.034577977712711906
18528,34124,68348,137739,0.03630191651186152
18529,34124,68348,139112,0.04406524469362003
18530,34124,68348,139539,0.023632694726835865
18531,34124,68348,142181,0.04799148915374881
18532,34124,68348,144677,0.042809519515380215
18533,34124,68348,146281,0.0577277687104245
18534,34124,68348,147794,0.06875249161660163
18535,34124,68348,151392,0.05637029705558439
18536,34124,68348,154039,0.017942529939844392
18537,34124,68348,154496,0.07016531205036035
18538,34124,68348,154497,0.038772072692695246
18539,34124,68348,157761,0.047747393193083194
18540,34124,68348,158443,0.03630191651186152
18541,34124,68348,160163,0.0577277687104245
18542,34124,68348,160164,0.03630191651186152
18543,34124,68348,161528,0.03936762517687602
18544,34124,68348,161529,0.05637029705558439
18545,34124,68348,164140,0.04815424281714224
18546,34124,68348,164996,0.03936762517687602
18547,34124,68348,165031,0.07130929378936912
18548,34124,68348,166846,0.03936762517687602
18549,34124,68348,167057,0.04406524469362003
18550,34124,68348,170096,0.06545635443530189
18551,34124,68348,171705,0.03630191651186152
18552,34124,68348,172189,0.03347754141831029
18553,34124,68348,174396,0.03936762517687602
18554,30358,68926,4060,0.02079893044672765
18555,30358,68926,135157,0.025981833933294417
18556,30358,68926,6692,0.056947090195294765
18557,30358,68926,7259,0.025471741349960806
18558,30358,68926,139362,0.018549223603290633
18559,30358,68926,139819,0.016175462374001533
18560,30358,68926,15145,0.023265524342650713
18561,30358,68926,74782,0.04997567426348054
18562,30358,68926,19583,0.040737057143396115
18563,30358,68926,21140,0.016859121768729994
18564,30358,68926,75116,0.016689362265569694
18565,30358,68926,22471,0.03458614865353388
18566,30358,68926,151053,0.02407637910302981
18567,30358,68926,35850,0.03310833285025724
18568,30358,68926,155984,0.0461970201713021
18569,30358,68926,36812,0.07655616275965686
18570,30358,68926,157656,0.022280270050583275
18571,30358,68926,77013,0.017678991087125933
18572,30358,68926,165756,0.021024277792580044
18573,30358,68926,50499,0.021653768280299118
18574,30358,68926,166197,0.019949826786264686
18575,30358,68926,167932,0.016729284633573798
18576,30358,68926,55750,0.0203587145395584
18577,30358,68926,87000,0.03350899141476195
18578,30358,68926,170073,0.018885247887915062
18579,30358,68926,170567,0.025347443148743348
18580,30358,68926,172004,0.018984585745438418
18581,30358,68926,172833,0.03145451611972793
18582,30358,68926,62942,0.018610247790747124
18583,30358,68926,63203,0.018927315888628452
18584,34408,69060,4239,0.07552393199340526
18585,34408,69060,7567,0.07016531205036035
18586,34408,69060,8678,0.07259129693998298
18587,34408,69060,139893,0.08103733352701682
18588,34408,69060,139894,0.06875249161660163
18589,34408,69060,140292,0.06875249161660163
18590,34408,69060,142975,0.07585477191315054
18591,34408,69060,143888,0.07449155279237213
18592,34408,69060,145626,0.07989371540805777
18593,34408,69060,22037,0.07648065222046499
18594,34408,69060,148153,0.07016531205036035
18595,34408,69060,149950,0.07585477191315054
18596,34408,69060,149951,0.07648065222046499
18597,34408,69060,150844,0.07016531205036035
18598,34408,69060,152194,0.11510405127319852
18599,34408,69060,152651,0.07648065222046499
18600,34408,69060,153498,0.07016531205036035
18601,34408,69060,153941,0.07648065222046499
18602,34408,69060,156602,0.07449155279237213
18603,34408,69060,156603,0.08103733352701682
18604,34408,69060,157028,0.07449155279237213
18605,34408,69060,157029,0.07552393199340526
18606,34408,69060,158314,0.07585477191315054
18607,34408,69060,160051,0.07449155279237213
18608,34408,69060,160502,0.08043647784162739
18609,34408,69060,164494,0.07016531205036035
18610,34408,69060,167187,0.07648065222046499
18611,34408,69060,169834,0.07648065222046499
18612,34408,69060,172946,0.07648065222046499
18613,34408,69060,173860,0.07016531205036035
18614,30700,69186,73947,0.04067574700284318
18615,30700,69186,135006,0.017720644074828287
18616,30700,69186,115836,0.03156569608370682
18617,30700,69186,74132,0.04578596404006229
18618,30700,69186,139083,0.024170493368010953
18619,30700,69186,74453,0.06452941050112526
18620,30700,69186,119473,0.0204214471095092
18621,30700,69186,19286,0.05100015048378093
18622,30700,69186,119973,0.06302127201192129
18623,30700,69186,151806,0.04188921720022825
18624,30700,69186,153552,0.04188921720022825
18625,30700,69186,75990,0.03156569608370682
18626,30700,69186,155306,0.0524758613637946
18627,30700,69186,76207,0.037056667336272976
18628,30700,69186,38248,0.06871633366698947
18629,30700,69186,124861,0.037414495861455475
18630,30700,69186,41153,0.03079473118968113
18631,30700,69186,76806,0.061112766254297284
18632,30700,69186,45288,0.057697049596124456
18633,30700,69186,76951,0.08782568022661123
18634,30700,69186,127535,0.037414495861455475
18635,30700,69186,71768,0.05181767095812203
18636,30700,69186,167248,0.01960787880670622
18637,30700,69186,129137,0.03156569608370682
18638,30700,69186,129658,0.01960787880670622
18639,30700,69186,77671,0.037414495861455475
18640,30700,69186,77673,0.022371969228586655
18641,30700,69186,77783,0.06411190328974423
18642,30700,69186,174836,0.0713803187275456
18643,30700,69186,88030,0.030212143438972414
18644,30774,69244,4334,0.08663457603716523
18645,30774,69244,136133,0.060757509613228365
18646,30774,69244,6035,0.07612611243337856
18647,30774,69244,138677,0.06871633366698947
18648,30774,69244,9330,0.06480916640057133
18649,30774,69244,11994,0.06131901155636544
18650,30774,69244,142340,0.03809950512857202
18651,30774,69244,144560,0.037414495861455475
18652,30774,69244,19631,0.06540543085116984
18653,30774,69244,145699,0.14305959808788887
18654,30774,69244,20111,0.023828886083515806
18655,30774,69244,146115,0.057697049596124456
18656,30774,69244,150039,0.04188921720022825
18657,30774,69244,32908,0.08862815572318201
18658,30774,69244,154614,0.03655820344039483
18659,30774,69244,35527,0.05553627900198704
18660,30774,69244,35525,0.010360999780027422
18661,30774,69244,157269,0.05955262693926318
18662,30774,69244,158408,0.03684735692855344
18663,30774,69244,40342,0.05142280443522702
18664,30774,69244,160284,0.06871633366698947
18665,30774,69244,42700,0.06824461212194964
18666,30774,69244,162839,0.047941139335819255
18667,30774,69244,49853,0.032484034273099004
18668,30774,69244,167998,0.05425636531775832
18669,30774,69244,54010,0.024473904946073807
18670,30774,69244,170832,0.08232152280507425
18671,30774,69244,173961,0.03409135397256662
18672,30774,69244,174121,0.0713803187275456
18673,30774,69244,175883,0.04128248392918165
18674,30951,69401,96233,0.011516287799830353
18675,30951,69401,6433,0.013744605718007561
18676,30951,69401,6114,0.010821653304758738
18677,30951,69401,136930,0.02250181289360317
18678,30951,69401,74135,0.01861668148038068
18679,30951,69401,8391,0.030613027901916664
18680,30951,69401,74326,0.011711137374401727
18681,30951,69401,14353,0.011625934000536317
18682,30951,69401,14319,0.014032147811308507
18683,30951,69401,16953,0.02776779816753613
18684,30951,69401,144214,0.01244734811524852
18685,30951,69401,145760,0.011695303218362462
18686,30951,69401,22469,0.018087103998297077
18687,30951,69401,120467,0.01072582151599014
18688,30951,69401,148847,0.01249053613248165
18689,30951,69401,25471,0.01309179638476222
18690,30951,69401,27135,0.01694759580063199
18691,30951,69401,121729,0.018483630841478946
18692,30951,69401,91094,0.013255867933846173
18693,30951,69401,151450,0.010547353275958224
18694,30951,69401,29526,0.012344730080200733
18695,30951,69401,152795,0.012311886854002354
18696,30951,69401,34619,0.013955028417892909
18697,30951,69401,35482,0.013336448667381701
18698,30951,69401,77172,0.01297875799101032
18699,30951,69401,52062,0.012532825743768844
18700,30951,69401,52727,0.031101136925601618
18701,30951,69401,53933,0.011210402199512248
18702,30951,69401,129919,0.03334065154857842
18703,30951,69401,65195,0.018509971334783763
18704,31407,69755,135326,0.08563720993366652
18705,31407,69755,137161,0.054902448193306815
18706,31407,69755,138038,0.057149378553569004
18707,31407,69755,89543,0.02660555498372489
18708,31407,69755,141125,0.139212683128788
18709,31407,69755,144256,0.044453935611697935
18710,31407,69755,145139,0.13288407439446281
18711,31407,69755,146362,0.059742693323260126
18712,31407,69755,91108,0.05103779914566696
18713,31407,69755,151676,0.12653719378132225
18714,31407,69755,152134,0.020438925416601347
18715,31407,69755,153442,0.056999461234250016
18716,31407,69755,91598,0.047132351198244334
18717,31407,69755,156086,0.03538348228218364
18718,31407,69755,91849,0.0635935106563729
18719,31407,69755,157373,0.11939216966071249
18720,31407,69755,92056,0.03971042827798432
18721,31407,69755,158692,0.1008840524331014
18722,31407,69755,159563,0.0467078016083927
18723,31407,69755,163140,0.06218280971718069
18724,31407,69755,164438,0.05038538420337385
18725,31407,69755,166214,0.051009458015682706
18726,31407,69755,166675,0.05802127584583179
18727,31407,69755,166676,0.11624003416959067
18728,31407,69755,167560,0.05134531700243278
18729,31407,69755,93632,0.09066905594979069
18730,31407,69755,168441,0.05650640812370381
18731,31407,69755,168894,0.056057785209557634
18732,31407,69755,93961,0.05571394971700182
18733,31407,69755,173798,0.08672224735871245
18734,31407,69756,135326,0.08563720993366652
18735,31407,69756,137161,0.054902448193306815
18736,31407,69756,138038,0.057149378553569004
18737,31407,69756,89543,0.02660555498372489
18738,31407,69756,141125,0.139212683128788
18739,31407,69756,144256,0.044453935611697935
18740,31407,69756,145139,0.13288407439446281
18741,31407,69756,146362,0.059742693323260126
18742,31407,69756,91108,0.05103779914566696
18743,31407,69756,151676,0.12653719378132225
18744,31407,69756,152134,0.020438925416601347
18745,31407,69756,153442,0.056999461234250016
18746,31407,69756,91598,0.047132351198244334
18747,31407,69756,156086,0.03538348228218364
18748,31407,69756,91849,0.0635935106563729
18749,31407,69756,157373,0.11939216966071249
18750,31407,69756,92056,0.03971042827798432
18751,31407,69756,158692,0.1008840524331014
18752,31407,69756,159563,0.0467078016083927
18753,31407,69756,163140,0.06218280971718069
18754,31407,69756,164438,0.05038538420337385
18755,31407,69756,166214,0.051009458015682706
18756,31407,69756,166675,0.05802127584583179
18757,31407,69756,166676,0.11624003416959067
18758,31407,69756,167560,0.05134531700243278
18759,31407,69756,93632,0.09066905594979069
18760,31407,69756,168441,0.05650640812370381
18761,31407,69756,168894,0.056057785209557634
18762,31407,69756,93961,0.05571394971700182
18763,31407,69756,173798,0.08672224735871245
18764,34776,69968,135339,0.07119464436983049
18765,34776,69968,4676,0.0721590728858933
